stock_code,date,monthly_return
000651,2024-06-28,-0.03636363636363649
000651,2024-07-31,0.020397756246812948
000651,2024-08-30,-0.007996001999000524
000651,2024-09-30,0.20755667506297204
000651,2024-10-31,-0.09261576971214014
000651,2024-11-29,-0.03264367816091962
000651,2024-12-31,0.08008555133079853
000651,2025-01-27,-0.012321232123212345
000651,2025-02-28,-0.08999777233236794
000651,2025-03-31,0.11285189718482247
000651,2025-04-30,0.002199736031676336
000651,2025-05-30,0.018876207199297612
000651,2025-06-30,-0.03231365790607499
000651,2025-07-31,0.01558325912733749
000651,2025-08-29,-0.0661990355107408
000651,2025-09-30,-0.06760563380281692
000651,2025-10-31,0.0007552870090634656
000651,2025-11-28,0.015345911949685487
000651,2025-12-31,-0.0034687809712586892
000651,2026-01-30,-0.03779214321233204
000651,2026-02-27,-0.03229974160206717
000651,2026-03-31,0.009879839786381739
000651,2026-04-30,0.058963511369645616
000651,2026-05-29,-0.021972534332084792
000651,2026-06-30,-0.042634669389839175
000858,2002-02-28,-0.012339585389930852
000858,2002-03-29,0.007496251874062887
000858,2002-04-30,-0.2564484126984127
000858,2002-05-31,-0.06604402935290199
000858,2002-06-28,0.11999999999999988
000858,2002-07-31,-0.07525510204081631
000858,2002-08-30,-0.05862068965517242
000858,2002-09-27,-0.05641025641025643
000858,2002-10-31,-0.10248447204968947
000858,2002-11-29,-0.016435986159169635
000858,2002-12-31,0.019349164467898028
000858,2003-01-29,0.05780845556514236
000858,2003-02-28,-0.036704730831973786
000858,2003-03-31,-0.02794242167654526
000858,2003-04-30,-0.1759581881533101
000858,2003-05-30,0.09513742071881581
000858,2003-06-30,-0.055019305019305076
000858,2003-07-31,0.0694586312563843
000858,2003-08-29,-0.11365807067812805
000858,2003-09-30,0.012931034482758674
000858,2003-10-31,0.0648936170212766
000858,2003-11-28,0.01798201798201804
000858,2003-12-31,0.09813542688910704
000858,2004-01-30,0.04915102770330648
000858,2004-02-27,0.15587734241908002
000858,2004-03-31,0.040530582166543816
000858,2004-04-30,-0.508498583569405
000858,2004-05-31,-0.0691642651296831
000858,2004-06-30,-0.05263157894736836
000858,2004-07-30,0.06045751633986929
000858,2004-08-31,-0.00924499229583986
000858,2004-09-30,0.17729393468118215
000858,2004-10-29,-0.03038309114927351
000858,2004-11-30,-0.028610354223433276
000858,2004-12-31,-0.060308555399719466
000858,2005-01-31,0.06567164179104479
000858,2005-02-28,0.0490196078431373
000858,2005-03-31,-0.07476635514018704
000858,2005-04-29,0.10533910533910551
000858,2005-05-31,-0.07310704960835512
000858,2005-06-30,0.05915492957746471
000858,2005-07-29,0.06382978723404253
000858,2005-08-31,-0.02749999999999997
000858,2005-09-30,-0.03856041131105392
000858,2005-10-31,-0.09893048128342252
000858,2005-11-30,0.007418397626112627
000858,2005-12-30,0.06921944035346095
000858,2006-01-25,0.11707988980716255
000858,2006-02-28,0.0
000858,2006-03-31,-0.17016029593094928
000858,2006-04-28,0.5720653789004457
000858,2006-05-31,0.22589792060491498
000858,2006-06-30,0.12104857363145705
000858,2006-07-31,-0.061210453920219954
000858,2006-08-31,-0.03223443223443223
000858,2006-09-29,-0.01665404996214992
000858,2006-10-31,-0.044649730561970746
000858,2006-11-30,0.33924254633360196
000858,2006-12-29,0.374849578820698
000858,2007-01-31,0.11947483588621433
000858,2007-02-28,-0.016419077404221993
000858,2007-03-30,0.036963434022257546
000858,2007-04-30,0.3668072058259868
000858,2007-05-31,-0.16012338754907451
000858,2007-06-29,0.050417362270450905
000858,2007-07-31,0.05149396058486966
000858,2007-08-31,0.07769044740024178
000858,2007-09-28,0.19074333800841536
000858,2007-10-31,0.060070671378091856
000858,2007-11-30,-0.22066666666666668
000858,2007-12-28,0.29683490162532067
000858,2008-01-31,-0.16996481970096744
000858,2008-02-29,-0.041059602649006544
000858,2008-03-31,-0.33149171270718236
000858,2008-04-30,0.17561983471074383
000858,2008-05-30,-0.20562390158172228
000858,2008-06-30,-0.19380530973451338
000858,2008-07-31,0.141602634467618
000858,2008-08-29,-0.09471153846153857
000858,2008-09-26,-0.11311736590546995
000858,2008-10-31,-0.2682634730538922
000858,2008-11-28,0.2667757774140753
000858,2008-12-31,-0.13824289405684753
000858,2009-01-23,0.059220389805097584
000858,2009-02-27,0.06086341118188243
000858,2009-03-31,0.062041360907271415
000858,2009-04-30,0.04082914572864316
000858,2009-05-27,0.004224502112251116
000858,2009-06-30,0.18569711538461542
000858,2009-07-31,0.19209325899645213
000858,2009-08-31,-0.08290816326530615
000858,2009-09-30,-0.030598052851182223
000858,2009-10-30,0.07269249163079872
000858,2009-11-30,0.26794471689701305
000858,2009-12-31,0.11322081575246123
000858,2010-01-29,-0.07801642451042323
000858,2010-02-26,-0.039397053785543035
000858,2010-03-31,0.004636233951498037
000858,2010-04-30,-0.06673766418175375
000858,2010-05-31,-0.05439330543933052
000858,2010-06-30,-0.025341914722445624
000858,2010-07-30,0.1465125877011968
000858,2010-08-31,0.14182865370770337
000858,2010-09-30,0.08228247162673386
000858,2010-10-29,0.06321002039032919
000858,2010-11-30,0.07205479452054808
000858,2010-12-31,-0.11500127779197544
000858,2011-01-31,-0.05140051978053717
000858,2011-02-28,0.0036529680365295913
000858,2011-03-31,-0.032757051865332065
000858,2011-04-29,0.033866415804327366
000858,2011-05-31,0.0012132241431603852
000858,2011-06-30,0.08209633444410791
000858,2011-07-29,0.06382978723404253
000858,2011-08-31,0.06315789473684208
000858,2011-09-30,-0.10148514851485158
000858,2011-10-31,0.010743801652892682
000858,2011-11-30,0.022894521668029633
000858,2011-12-30,-0.1260325073274715
000858,2012-01-31,-0.02469512195121948
000858,2012-02-29,0.10159424820256335
000858,2012-03-30,-0.0681044267877412
000858,2012-04-27,0.08465286236297187
000858,2012-05-31,-0.09460976979225144
000858,2012-06-29,0.015813953488372112
000858,2012-07-31,0.06837606837606836
000858,2012-08-31,-0.0694285714285714
000858,2012-09-28,0.04083512434755909
000858,2012-10-31,-0.008849557522123797
000858,2012-11-30,-0.19732142857142865
000858,2012-12-31,0.04671857619577313
000858,2013-01-31,-0.09670563230605744
000858,2013-02-28,-0.04156862745098033
000858,2013-03-29,-0.0859247135842881
000858,2013-04-26,-0.017457475380483478
000858,2013-05-31,0.08200455580865618
000858,2013-06-28,-0.15621052631578947
000858,2013-07-31,-0.05439121756487031
000858,2013-08-30,0.022163588390501365
000858,2013-09-30,-0.07072792978833253
000858,2013-10-31,-0.09388888888888891
000858,2013-11-29,0.026977314530962637
000858,2013-12-31,-0.06507462686567167
000858,2014-01-30,-0.06513409961685823
000858,2014-02-28,0.04303278688524581
000858,2014-03-31,0.09168303863785221
000858,2014-04-30,0.05578884223155356
000858,2014-05-30,-0.04659090909090913
000858,2014-06-30,0.06853396901072695
000858,2014-07-31,0.0814277746793084
000858,2014-08-29,-0.03403816400206294
000858,2014-09-30,-0.013881473571810021
000858,2014-10-31,-0.04223064428803447
000858,2014-11-28,0.02317693612210281
000858,2014-12-31,0.18784530386740328
000858,2015-01-30,0.032558139534883734
000858,2015-02-27,-0.036936936936937004
000858,2015-03-31,0.08419083255378856
000858,2015-04-30,0.12640207075064702
000858,2015-05-29,0.027575641516660143
000858,2015-06-30,0.181513231457324
000858,2015-07-31,-0.18832807570977916
000858,2015-08-31,0.0
000858,2015-09-30,0.0
000858,2015-10-30,0.0
000858,2015-11-30,-0.06607073455110768
000858,2015-12-31,0.13524760715771955
000858,2016-01-29,-0.13269794721407624
000858,2016-02-29,-0.05071851225697377
000858,2016-03-31,0.25155832591273364
000858,2016-04-29,0.010316613304873767
000858,2016-05-31,0.05739436619718319
000858,2016-06-30,0.08325008325008332
000858,2016-07-29,0.11189671072855822
000858,2016-08-31,-0.034835499032347395
000858,2016-09-30,-0.04439988541965045
000858,2016-10-31,0.04856115107913661
000858,2016-11-30,0.027158376214980073
000858,2016-12-30,-0.040356248260506655
000858,2017-01-26,0.07308584686774955
000858,2017-02-28,0.06918918918918915
000858,2017-03-31,0.08695652173913038
000858,2017-04-28,0.058139534883721034
000858,2017-05-31,0.05230769230769239
000858,2017-06-30,0.16248955722639913
000858,2017-07-31,0.0017966223499821243
000858,2017-08-31,-0.00484218077474885
000858,2017-09-29,0.032258064516129004
000858,2017-10-31,0.1630586592178771
000858,2017-11-30,-0.01531071750225177
000858,2017-12-29,0.21768292682926838
000858,2018-01-31,0.056334501752628885
000858,2018-02-28,-0.11969661057122538
000858,2018-03-30,-0.10662358642972536
000858,2018-04-27,0.0244122965641953
000858,2018-05-31,0.1618122977346279
000858,2018-06-29,-0.03773107115725505
000858,2018-07-31,-0.05065789473684201
000858,2018-08-31,-0.1420651420651422
000858,2018-09-28,0.09773828756058167
000858,2018-10-31,-0.29139072847682124
000858,2018-11-30,0.08805815160955355
000858,2018-12-28,-0.02882229433097916
000858,2019-01-31,0.18514150943396213
000858,2019-02-28,0.18573797678275294
000858,2019-03-29,0.32867132867132876
000858,2019-04-30,0.07747368421052636
000858,2019-05-31,-0.010844079718640098
000858,2019-06-28,0.16493827160493835
000858,2019-07-31,0.02339974565493841
000858,2019-08-30,0.1722309667798858
000858,2019-09-30,-0.08268551236749111
000858,2019-10-31,0.017565485362095457
000858,2019-11-29,-0.034297395517868035
000858,2019-12-31,0.04280674245393956
000858,2020-01-23,-0.05149988722652432
000858,2020-02-28,-0.0440710209258085
000858,2020-03-31,-0.04477611940298498
000858,2020-04-30,0.17855902777777777
000858,2020-05-29,0.09155188922442359
000858,2020-06-30,0.15465587044534423
000858,2020-07-31,0.2710378681626928
000858,2020-08-31,0.10344827586206895
000858,2020-09-30,-0.07916666666666672
000858,2020-10-30,0.10565610859728514
000858,2020-11-30,0.039492531205238324
000858,2020-12-31,0.1490157480314962
000858,2021-01-29,-0.002432756553023885
000858,2021-02-26,-0.038263378443360585
000858,2021-03-31,-0.042928571428571316
000858,2021-04-30,0.06351220240316424
000858,2021-05-31,0.10568421052631582
000858,2021-06-30,-0.0546775831429297
000858,2021-07-30,-0.2589546476887441
000858,2021-08-31,-0.08634201585503964
000858,2021-09-30,0.08775844117209575
000858,2021-10-29,-0.01312730753452751
000858,2021-11-30,0.0068818992194357165
000858,2021-12-31,0.021376146788990802
000858,2022-01-28,-0.10904518099344296
000858,2022-02-28,-0.04224216150821658
000858,2022-03-31,-0.18389473684210522
000858,2022-04-29,0.04559525345027726
000858,2022-05-31,0.05717633997409499
000858,2022-06-30,0.17812135355892655
000858,2022-07-29,-0.1165255286485416
000858,2022-08-31,-0.06283632286995522
000858,2022-09-30,0.012201686703750214
000858,2022-10-31,-0.21113277787626306
000858,2022-11-30,0.17498127340823988
000858,2022-12-30,0.15191890858090007
000858,2023-01-31,0.1566771819137749
000858,2023-02-28,-0.02191387559808622
000858,2023-03-31,-0.03629781821739553
000858,2023-04-28,-0.14213197969543145
000858,2023-05-31,-0.04627218934911237
000858,2023-06-30,0.014828142449435422
000858,2023-07-31,0.10655988261906213
000858,2023-08-31,-0.13861878453038678
000858,2023-09-28,0.001218651786286884
000858,2023-10-31,-0.0006406149903906977
000858,2023-11-30,-0.043910256410256365
000858,2023-12-29,-0.059269192088501566
000858,2024-01-31,-0.09985033140902289
000858,2024-02-29,0.12628661916072836
000858,2024-03-29,0.07915641476274149
000858,2024-04-30,-0.02006383948928403
000858,2024-05-31,-0.024795585986837843
000858,2024-06-28,-0.12719836400817996
000858,2024-07-31,-0.009215870040612306
000858,2024-08-30,-0.030190761469336302
000858,2024-09-30,0.3208973421116801
000858,2024-10-31,-0.09648637006953409
000858,2024-11-29,-0.0004086358373629473
000858,2024-12-31,-0.04585405736867221
000858,2025-01-27,-0.09168808911739501
000858,2025-02-28,0.034433962264150964
000858,2025-03-31,-0.0017479860161120353
000858,2025-04-30,-0.020175104682147005
000858,2025-05-30,-0.017560217560217528
000858,2025-06-30,-0.059633027522935755
000858,2025-07-31,0.018923465096719827
000858,2025-08-29,0.06917044985555099
000858,2025-09-30,-0.062147764996525856
000858,2025-10-31,-0.020497201185380343
000858,2025-11-28,-0.009580637028321681
000858,2025-12-31,-0.10106067034365718
000858,2026-01-30,-0.00887294695110441
000858,2026-02-27,-0.009047619047619082
000858,2026-03-31,-0.007496395963479063
000858,2026-04-30,-0.059939963203253566
000858,2026-05-29,-0.12556654305727233
000858,2026-06-30,-0.1282836612086229
600036,2002-05-31,-0.13173652694610782
600036,2002-06-28,0.3275862068965518
600036,2002-07-31,-0.07359307359307377
600036,2002-08-30,0.010280373831775824
600036,2002-09-27,-0.06753006475485668
600036,2002-10-31,-0.050595238095238027
600036,2002-11-29,-0.037617554858934144
600036,2002-12-31,-0.11617806731813252
600036,2003-01-29,0.20884520884520885
600036,2003-02-28,-0.04268292682926833
600036,2003-03-31,0.09129511677282376
600036,2003-04-30,0.2023346303501945
600036,2003-05-30,-0.016181229773462702
600036,2003-06-30,-0.06907894736842102
600036,2003-07-31,0.0008833922261484162
600036,2003-08-29,-0.10326566637246248
600036,2003-09-30,-0.07677165354330706
600036,2003-10-31,0.03944562899786774
600036,2003-11-28,-0.02051282051282044
600036,2003-12-31,0.13193717277486905
600036,2004-01-30,0.06197964847363546
600036,2004-02-27,-0.028745644599303177
600036,2004-03-31,-0.017937219730941756
600036,2004-04-30,-0.002739726027397249
600036,2004-05-31,-0.16849816849816845
600036,2004-06-30,-0.06607929515418498
600036,2004-07-30,0.0554245283018866
600036,2004-08-31,0.03128491620111751
600036,2004-09-30,0.014084507042253502
600036,2004-10-29,-0.054487179487179516
600036,2004-11-30,-0.01807909604519775
600036,2004-12-31,-0.03912543153049486
600036,2005-01-31,0.015568862275449291
600036,2005-02-28,0.028301886792452935
600036,2005-03-31,-0.008027522935779796
600036,2005-04-29,0.07514450867052025
600036,2005-05-31,-0.08602150537634412
600036,2005-06-30,-0.2870588235294118
600036,2005-07-29,0.10891089108910901
600036,2005-08-31,0.0044642857142858094
600036,2005-09-30,-0.06814814814814818
600036,2005-10-31,-0.0015898251192368873
600036,2005-11-30,0.022292993630573132
600036,2005-12-30,0.024922118380062308
600036,2006-01-25,0.1671732522796352
600036,2006-02-28,-0.1289062499999999
600036,2006-03-31,-0.038863976083707175
600036,2006-04-28,0.11819595645412151
600036,2006-05-31,0.0055632823365785455
600036,2006-06-30,0.06639004149377592
600036,2006-07-31,-0.045395590142671804
600036,2006-08-31,0.16304347826086962
600036,2006-09-29,0.16121495327102786
600036,2006-10-31,0.04728370221327971
600036,2006-11-30,0.25840537944284336
600036,2006-12-29,0.24885496183206102
600036,2007-01-31,0.04951100244498785
600036,2007-02-28,-0.06290040768782768
600036,2007-03-30,0.08017402113113725
600036,2007-04-30,0.120253164556962
600036,2007-05-31,0.11556240369799697
600036,2007-06-29,0.13167587476979747
600036,2007-07-31,0.21277461350691618
600036,2007-08-31,0.2757463938275748
600036,2007-09-28,0.006310807257428497
600036,2007-10-31,0.18813692187091702
600036,2007-11-30,-0.13679349021332743
600036,2007-12-28,0.009681528662420558
600036,2008-01-31,-0.1794095382286146
600036,2008-02-29,-0.016912669126691426
600036,2008-03-31,0.0062558648733188615
600036,2008-04-30,0.08828100714951814
600036,2008-05-30,-0.15281348186232502
600036,2008-06-30,-0.210384356035064
600036,2008-07-31,0.009393680614859123
600036,2008-08-29,-0.02368866328257202
600036,2008-09-26,-0.2365684575389947
600036,2008-10-31,-0.33654937570942123
600036,2008-11-28,-0.0008554319931565191
600036,2008-12-31,0.041095890410958846
600036,2009-01-23,0.11101973684210531
600036,2009-02-27,0.05625462620281274
600036,2009-03-31,0.1163279607568326
600036,2009-04-30,-0.026993094789704908
600036,2009-05-27,0.08774193548387088
600036,2009-06-30,0.3291814946619218
600036,2009-07-31,-0.1236055332440874
600036,2009-08-31,-0.30600814663951115
600036,2009-09-30,0.08437270726338952
600036,2009-10-30,0.2023004059539919
600036,2009-11-30,-0.027011817670230753
600036,2009-12-31,0.04395604395604402
600036,2010-01-29,-0.15955678670360118
600036,2010-02-26,0.048121292023731055
600036,2010-03-31,0.023899371069182385
600036,2010-04-30,-0.12346437346437356
600036,2010-05-31,-0.07288016818500342
600036,2010-06-30,-0.016628873771730945
600036,2010-07-30,0.11606456571867785
600036,2010-08-31,-0.06749311294765847
600036,2010-09-30,-0.043574593796159466
600036,2010-10-29,0.12509652509652525
600036,2010-11-30,-0.10432395332875766
600036,2010-12-31,-0.01839080459770115
600036,2011-01-31,-0.014051522248243575
600036,2011-02-28,0.019002375296911955
600036,2011-03-31,0.09479409479409484
600036,2011-04-29,0.026259758694109347
600036,2011-05-31,-0.03803596127247588
600036,2011-06-30,-0.06398274622573696
600036,2011-07-29,-0.051459293394777283
600036,2011-08-31,-0.04048582995951422
600036,2011-09-30,-0.06666666666666665
600036,2011-10-31,0.09403254972875219
600036,2011-11-30,-0.07355371900826435
600036,2011-12-30,0.05887600356824252
600036,2012-01-31,0.06571187868576245
600036,2012-02-29,0.017391304347825987
600036,2012-03-30,-0.07536907536907533
600036,2012-04-27,0.025210084033613356
600036,2012-05-31,-0.04426229508196711
600036,2012-06-29,-0.0634648370497427
600036,2012-07-31,-0.09157509157509158
600036,2012-08-31,0.016129032258064502
600036,2012-09-28,0.007936507936507908
600036,2012-10-31,-0.007874015748031482
600036,2012-11-30,-0.005952380952381042
600036,2012-12-31,0.37225548902195604
600036,2013-01-31,0.040000000000000036
600036,2013-02-28,-0.0699300699300699
600036,2013-03-29,-0.050375939849624074
600036,2013-04-26,-0.038004750593824244
600036,2013-05-31,0.11769547325102869
600036,2013-06-28,-0.14580265095729017
600036,2013-07-31,-0.08620689655172409
600036,2013-08-30,0.005660377358490676
600036,2013-09-30,0.024390243902439046
600036,2013-10-31,-0.016483516483516425
600036,2013-11-29,0.01582867783985109
600036,2013-12-31,-0.0018331805682859637
600036,2014-01-30,-0.04866850321395788
600036,2014-02-28,-0.04150579150579148
600036,2014-03-31,-0.011077542799597162
600036,2014-04-30,0.021384928716904117
600036,2014-05-30,0.011964107676969205
600036,2014-06-30,0.008866995073891548
600036,2014-07-31,0.0810546875
600036,2014-08-29,-0.046070460704607075
600036,2014-09-30,-0.016098484848484862
600036,2014-10-31,0.039461020211742026
600036,2014-11-28,0.125
600036,2014-12-31,0.36543209876543203
600036,2015-01-30,-0.13562386980108498
600036,2015-02-27,0.025104602510460206
600036,2015-03-31,0.0591836734693878
600036,2015-04-30,0.17019910083493883
600036,2015-05-29,-0.008232711306256801
600036,2015-06-30,0.03597122302158273
600036,2015-07-31,-0.07585470085470081
600036,2015-08-31,-0.014450867052023142
600036,2015-09-30,0.04222873900293256
600036,2015-10-30,0.009003939223410251
600036,2015-11-30,-0.0407138873396542
600036,2015-12-31,0.04593023255813944
600036,2016-01-29,-0.1667593107281823
600036,2016-02-29,-0.02868579052701803
600036,2016-03-31,0.10508241758241743
600036,2016-04-29,0.10316967060285887
600036,2016-05-31,0.014084507042253502
600036,2016-06-30,-0.02777777777777779
600036,2016-07-29,-0.01942857142857146
600036,2016-08-31,0.08566433566433562
600036,2016-09-30,-0.033816425120772875
600036,2016-10-31,-0.007777777777777772
600036,2016-11-30,0.038633818589025815
600036,2016-12-30,-0.05121293800539084
600036,2017-01-26,0.07954545454545436
600036,2017-02-28,0.023157894736842266
600036,2017-03-31,-0.01388888888888884
600036,2017-04-28,-0.0020865936358895887
600036,2017-05-31,0.17198118139048635
600036,2017-06-30,0.06645851917930412
600036,2017-07-31,0.069427017984107
600036,2017-08-31,0.046147829487680925
600036,2017-09-29,-0.04485981308411213
600036,2017-10-31,0.0606653620352251
600036,2017-11-30,0.069741697416974
600036,2017-12-29,0.0010348395998620585
600036,2018-01-31,0.16953824948311502
600036,2018-02-28,-0.10724808485562753
600036,2018-03-30,-0.039933993399340006
600036,2018-04-27,0.008250257820556772
600036,2018-05-31,-0.018752130923968546
600036,2018-06-29,-0.08130646282140375
600036,2018-07-31,0.07375189107413016
600036,2018-08-31,-0.0035223670306446797
600036,2018-09-28,0.08483563096500535
600036,2018-10-31,-0.05799934832192899
600036,2018-11-30,-0.012452438602559623
600036,2018-12-28,-0.11733800350262702
600036,2019-01-31,0.15912698412698423
600036,2019-02-28,0.0866141732283463
600036,2019-03-29,0.06868304977945816
600036,2019-04-30,0.015625
600036,2019-05-31,-0.006966618287373105
600036,2019-06-28,0.051739257527038784
600036,2019-07-31,0.016120066703724456
600036,2019-08-30,-0.06236323851203507
600036,2019-09-30,0.013710618436405975
600036,2019-10-31,0.021582733812949728
600036,2019-11-29,0.014929577464788846
600036,2019-12-31,0.043019705800721564
600036,2020-01-23,-0.020489622139435726
600036,2020-02-28,-0.07090464547677255
600036,2020-03-31,-0.056140350877193046
600036,2020-04-30,0.08705080545229249
600036,2020-05-29,-0.036192647477914064
600036,2020-06-30,-0.002956830277942135
600036,2020-07-31,0.03202846975088969
600036,2020-08-31,0.08304597701149419
600036,2020-09-30,-0.04483947996816129
600036,2020-10-30,0.10583333333333345
600036,2020-11-30,0.11027380055262492
600036,2020-12-31,-0.005656108597285048
600036,2021-01-29,0.16268486916951086
600036,2021-02-26,0.0
600036,2021-03-31,0.0
600036,2021-04-30,0.03131115459882583
600036,2021-05-31,0.10417457305502831
600036,2021-06-30,-0.06874033339061691
600036,2021-07-30,-0.14190810112566887
600036,2021-08-31,0.05290322580645168
600036,2021-09-30,0.030433006535947715
600036,2021-10-29,0.06977205153617438
600036,2021-11-30,-0.08300907911802846
600036,2021-12-31,-0.015760759749444353
600036,2022-01-28,0.01026483268322731
600036,2022-02-28,0.011989433042064457
600036,2022-03-31,-0.06024096385542166
600036,2022-04-29,-0.14679487179487172
600036,2022-05-31,-0.006010518407212673
600036,2022-06-30,0.0632401108591587
600036,2022-07-29,-0.16895734597156398
600036,2022-08-31,-0.0005702879954377904
600036,2022-09-30,-0.0399429386590584
600036,2022-10-31,-0.20297176820208018
600036,2022-11-30,0.30350484712900827
600036,2022-12-30,0.0657894736842104
600036,2023-01-31,0.10601180891035966
600036,2023-02-28,-0.09463722397476337
600036,2023-03-31,-0.08147949611364247
600036,2023-04-28,-0.019550627370878315
600036,2023-05-31,-0.038690476190476275
600036,2023-06-30,0.014241486068111486
600036,2023-07-31,0.08547008547008561
600036,2023-08-31,-0.11276715410573679
600036,2023-09-28,0.04500792393026942
600036,2023-10-31,-0.06703063390961472
600036,2023-11-30,-0.06404421326397924
600036,2023-12-29,-0.033692254254949594
600036,2024-01-31,0.103882099209202
600036,2024-02-29,0.04330836860957343
600036,2024-03-29,0.004993757802746579
600036,2024-04-30,0.06552795031055902
600036,2024-05-31,-0.0008743806470417059
600036,2024-06-28,-0.0026254375729288792
600036,2024-07-31,-0.04270254460368528
600036,2024-08-30,-0.017720745493431056
600036,2024-09-30,0.1698289269051323
600036,2024-10-31,-0.006647168306301521
600036,2024-11-29,-0.027301927194860687
600036,2024-12-31,0.08145294441386874
600036,2025-01-27,0.03435114503816794
600036,2025-02-28,0.03444034440344401
600036,2025-03-31,0.02948870392390024
600036,2025-04-30,-0.058905058905058816
600036,2025-05-30,0.06602847324496808
600036,2025-06-30,0.058024407091872066
600036,2025-07-31,-0.03199129488574548
600036,2025-08-29,-0.035746402877697814
600036,2025-09-30,-0.057822336208906644
600036,2025-10-31,0.011878247958426291
600036,2025-11-28,0.05037906578625595
600036,2025-12-31,-0.019790454016298087
600036,2026-01-30,-0.08147268408551067
600036,2026-02-27,0.0020687871735194374
600036,2026-03-31,0.014709677419354916
600036,2026-04-30,-0.02670396744659198
600036,2026-05-29,-0.006793833289783224
600036,2026-06-30,-0.06603525388055775
601318,2007-04-30,0.3995749202975558
601318,2007-05-31,-0.07456340167046316
601318,2007-06-29,0.17344929438792267
601318,2007-07-31,0.1676688575024472
601318,2007-08-31,0.22275449101796396
601318,2007-09-28,0.32174338883447606
601318,2007-10-31,0.03638384586884058
601318,2007-11-30,-0.22257972257972258
601318,2007-12-28,-0.02418835647935258
601318,2008-01-31,-0.32318567389255415
601318,2008-02-29,-0.008494638629717333
601318,2008-03-31,-0.25688202247191017
601318,2008-04-30,0.3041013041013041
601318,2008-05-30,-0.18405797101449284
601318,2008-06-30,-0.125044404973357
601318,2008-07-31,-0.12768980917580186
601318,2008-08-29,0.0688852687921806
601318,2008-09-26,-0.2756368386675375
601318,2008-10-31,-0.31710249474000607
601318,2008-11-28,-0.010123239436619746
601318,2008-12-31,0.18230324588706104
601318,2009-01-23,0.08537044001504324
601318,2009-02-27,0.1070686070686071
601318,2009-03-31,0.22410015649452264
601318,2009-04-30,0.01508565584249566
601318,2009-05-27,-0.002267002518891781
601318,2009-06-30,0.24867457712698826
601318,2009-07-31,0.23412858875859266
601318,2009-08-31,-0.29079292267365664
601318,2009-09-30,0.1711711711711712
601318,2009-10-30,0.10374753451676533
601318,2009-11-30,0.015368120085775594
601318,2009-12-31,-0.030447025695177654
601318,2010-01-29,-0.15647122889816667
601318,2010-02-26,-0.031202926619324223
601318,2010-03-31,0.11950244335850724
601318,2010-04-30,-0.019841269841269882
601318,2010-05-31,-0.0817813765182186
601318,2010-06-30,0.03196649029982379
601318,2010-07-30,0.0
601318,2010-08-31,0.0
601318,2010-09-30,0.1298867763298439
601318,2010-10-29,0.13291737568538475
601318,2010-11-30,-0.053905206942590156
601318,2010-12-31,-0.00934909155053798
601318,2011-01-31,-0.11502849002848992
601318,2011-02-28,0.0012072434607643956
601318,2011-03-31,-0.006028938906752379
601318,2011-04-29,0.05600485240598463
601318,2011-05-31,-0.06739421788244293
601318,2011-06-30,-0.00903305276123989
601318,2011-07-29,-0.07810234099854985
601318,2011-08-31,-0.0847191011235956
601318,2011-09-30,-0.1757917996562729
601318,2011-10-31,0.1522192433720584
601318,2011-11-30,-0.08841778697001035
601318,2011-12-30,-0.023255813953488413
601318,2012-01-31,0.11324041811846697
601318,2012-02-29,0.0646844027125717
601318,2012-03-30,-0.10387065164135234
601318,2012-04-27,0.11290322580645173
601318,2012-05-31,0.02898550724637672
601318,2012-06-29,0.09190737646216274
601318,2012-07-31,-0.03279405334499341
601318,2012-08-31,-0.12183544303797467
601318,2012-09-28,0.07953667953667942
601318,2012-10-31,-0.07486886027658557
601318,2012-11-30,-0.0597938144329897
601318,2012-12-31,0.24150219298245612
601318,2013-01-31,0.06469419297858248
601318,2013-02-28,-0.023849025300705096
601318,2013-03-29,-0.11259825791374545
601318,2013-04-26,-0.04692362939909023
601318,2013-05-31,-0.0050238633509169794
601318,2013-06-28,-0.1224438273163343
601318,2013-07-31,-0.07710011507479864
601318,2013-08-30,0.08665835411471323
601318,2013-09-30,0.024096385542168752
601318,2013-10-31,0.03137254901960773
601318,2013-11-29,0.1287343834872352
601318,2013-12-31,0.004090471607314683
601318,2014-01-30,-0.06206566019650128
601318,2014-02-28,-0.01635155850792025
601318,2014-03-31,-0.024415584415584335
601318,2014-04-30,0.04206602768903078
601318,2014-05-30,0.0189064895247828
601318,2014-06-30,-0.013540621865596791
601318,2014-07-31,0.13421453990848997
601318,2014-08-29,-0.04751232631107116
601318,2014-09-30,-0.02729411764705869
601318,2014-10-31,0.04015481373971941
601318,2014-11-28,0.15418604651162804
601318,2014-12-31,0.5053395123916984
601318,2015-01-30,-0.07254718243876301
601318,2015-02-27,0.01428777601385467
601318,2015-03-31,0.11326124075128052
601318,2015-04-30,0.13317995910020453
601318,2015-05-29,-0.03631852018948789
601318,2015-06-30,-0.040964419475655434
601318,2015-07-31,-0.5927507932633634
601318,2015-08-31,-0.09229847168115068
601318,2015-09-30,-0.014196104324859626
601318,2015-10-30,0.12156731413261901
601318,2015-11-30,0.009256494475962773
601318,2015-12-31,0.06508875739644981
601318,2016-01-29,-0.16166666666666663
601318,2016-02-29,-0.03876739562624243
601318,2016-03-31,0.09651844191658032
601318,2016-04-29,0.007230430682175326
601318,2016-05-31,0.02122347066167296
601318,2016-06-30,-0.020782396088019572
