stock_code,date,monthly_return,sc
600270,2007-02-01,0.32237539766702,600270
600270,2007-03-01,0.11547714514836,600270
600270,2007-04-01,0.14378145219267,600270
600270,2007-05-01,0.057825267127593,600270
600270,2007-06-01,-0.22281639928699,600270
600270,2007-07-01,0.1697247706422,600270
600270,2007-08-01,0.1660130718954199,600270
600270,2007-09-01,0.17713004484305,600270
600270,2007-10-01,-0.17333333333333,600270
600270,2007-11-01,-0.032834101382488,600270
600270,2007-12-01,0.1751042287075599,600270
600270,2008-01-01,-0.14850481500253,600270
600270,2008-02-01,0.0720238095238099,600270
600270,2008-03-01,-0.22654081066074,600270
600270,2008-04-01,-0.048815506101938,600270
600270,2008-05-01,-0.10716981132075,600270
600270,2008-06-01,-0.33474218089603,600270
600270,2008-07-01,0.12960609911055,600270
600270,2008-08-01,-0.17322834645669,600270
600270,2008-09-01,-0.014965986394558,600270
600270,2008-10-01,-0.30801104972376,600270
600270,2008-11-01,0.063872255489022,600270
600270,2008-12-01,0.1031894934334,600270
600270,2009-01-01,0.1088435374149699,600270
600270,2009-02-01,0.0950920245398769,600270
600270,2009-03-01,0.1750700280111999,600270
600270,2009-04-01,-0.046483909415971,600270
600270,2009-05-01,0.0225,600270
600270,2009-06-01,-0.0220048899755499,600270
600270,2009-07-01,0.09,600270
600270,2009-08-01,-0.22018348623853,600270
600270,2009-09-01,0.095588235294118,600270
600270,2009-10-01,0.18120805369128,600270
600270,2009-11-01,-0.0022727272727274,600270
600270,2009-12-01,0.001138952164009,600270
600270,2010-01-01,0.044368600682594,600270
600270,2010-02-01,0.049019607843137,600270
600270,2010-03-01,0.037383177570093,600270
600270,2010-04-01,-0.13313313313313,600270
600270,2010-05-01,-0.086605080831409,600270
600270,2010-06-01,-0.15297092288243,600270
600270,2010-07-01,0.21791044776119,600270
600270,2010-08-01,0.13357843137255,600270
600270,2010-09-01,-0.054054054054054,600270
600270,2010-10-01,0.10628571428571,600270
600270,2010-11-01,0.044421487603306,600270
600270,2010-12-01,-0.12363996043521,600270
600270,2011-01-01,0.019187358916479,600270
600270,2011-02-01,0.2314507198228099,600270
600270,2011-03-01,-0.10161870503597,600270
600270,2011-04-01,-0.0060060060060061,600270
600270,2011-05-01,-0.15609264853978,600270
600270,2011-06-01,-0.01073985680191,600270
600270,2011-07-01,-0.03860072376357,600270
600270,2011-08-01,-0.092848180677541,600270
600270,2011-09-01,-0.0940525587828489,600270
600270,2011-10-01,0.062595419847328,600270
600270,2011-11-01,-0.076149425287356,600270
600270,2011-12-01,-0.08398133748056,600270
600270,2012-01-01,0.054329371816638,600270
600270,2012-02-01,0.13526570048309,600270
600270,2012-03-01,-0.0070921985815602,600270
600270,2012-04-01,0.068571428571429,600270
600270,2012-05-01,0.088235294117647,600270
600270,2012-06-01,-0.12530712530713,600270
600270,2012-07-01,-0.11797752808989,600270
600270,2012-08-01,-0.0286624203821659,600270
600270,2012-09-01,-0.0049180327868851,600270
600270,2012-10-01,0.085667215815486,600270
600270,2012-11-01,-0.08649468892261,600270
600270,2012-12-01,0.17774086378738,600270
600270,2013-01-01,0.022566995768688,600270
600270,2013-02-01,0.0413793103448279,600270
600270,2013-03-01,-0.013245033112583,600270
600270,2013-04-01,-0.065771812080537,600270
600270,2013-05-01,0.32614942528736,600270
600270,2013-06-01,-0.27410617551463,600270
600270,2013-07-01,0.11044776119403,600270
600270,2013-08-01,0.20564516129032,600270
600270,2013-09-01,-0.12374581939799,600270
600270,2013-10-01,0.36895674300254,600270
600270,2013-11-01,0.026951672862454,600270
600270,2013-12-01,-0.077828054298643,600270
600270,2014-01-01,-0.043179587831207,600270
600270,2014-02-01,0.30461538461538,600270
600270,2014-03-01,-0.12342767295597,600270
600270,2014-04-01,0.10044843049327,600270
600270,2014-05-01,-0.0089649551752241,600270
600270,2014-06-01,-0.0065789473684211,600270
600270,2014-07-01,-0.077814569536424,600270
600270,2014-08-01,0.093357271095153,600270
600270,2014-09-01,0.311986863711,600270
600270,2014-10-01,0.061952440550688,600270
600270,2014-11-01,-0.050088391278727,600270
600270,2014-12-01,0.014267990074442,600270
600270,2015-01-01,0.14067278287462,600270
600270,2015-02-01,0.0171581769437,600270
600270,2015-03-01,0.30152872957301,600270
600270,2015-04-01,0.09518023491292,600270
600270,2015-05-01,0.091715976331361,600270
600270,2015-06-01,-0.012195121951219,600270
600270,2015-07-01,-0.13031550068587,600270
600270,2015-08-01,-0.11317034700315,600270
600270,2015-09-01,-0.12094264117385,600270
600270,2015-10-01,0.33282751643905,600270
600270,2015-11-01,-0.055028462998103,600270
600270,2015-12-01,0.0867469879518069,600270
600270,2016-01-01,-0.3370288248336999,600270
600270,2016-02-01,-0.028428093645485,600270
600270,2016-03-01,0.11244979919679,600270
600270,2016-04-01,-0.052088705518308,600270
600270,2016-05-01,-0.056039173014146,600270
600270,2016-06-01,0.0080691642651295,600270
600270,2016-07-01,0.0577472841623789,600270
600270,2016-08-01,-0.016756756756757,600270
600270,2016-09-01,-0.0043980208905993,600270
600270,2016-10-01,0.05466593042518,600270
600270,2016-11-01,-0.040837696335079,600270
600270,2016-12-01,-0.097161572052402,600270
600270,2017-01-01,0.001813784764208,600270
600270,2017-02-01,0.086300543150272,600270
600270,2017-03-01,-0.0011111111111111,600270
600270,2017-04-01,-0.037819799777531,600270
600270,2017-05-01,-0.011560693641618,600270
600270,2017-06-01,0.10701754385965,600270
600270,2017-07-01,0.036450079239303,600270
600270,2017-08-01,-0.037716615698267,600270
600270,2017-09-01,-0.050847457627118,600270
600270,2017-10-01,0.083705357142857,600270
600270,2017-11-01,-0.12718846549949,600270
600270,2017-12-01,0.019469026548673,600270
600270,2018-03-01,0.070023148148148,600270
600270,2018-04-01,0.025959978366685,600270
600270,2018-05-01,0.14865577227201,600270
600270,2018-06-01,-0.038090867370353,600270
600270,2018-07-01,0.0233778625954199,600270
600270,2018-08-01,-0.07039627039627,600270
600270,2018-09-01,0.020561685055166,600270
600270,2018-10-01,-0.0058968058968059,600270
600270,2018-11-01,0.10084033613445,600270
600270,2018-12-01,-0.0574764256847779,600270
600277,2006-01-01,0.068,600277
600277,2006-02-01,0.097378277153558,600277
600277,2006-03-01,-0.2320819112627999,600277
600277,2006-04-01,-0.071111111111111,600277
600277,2006-05-01,0.28468899521531,600277
600277,2006-06-01,0.024208566108007,600277
600277,2006-07-01,-0.036363636363636,600277
600277,2006-08-01,0.069811320754717,600277
600277,2006-09-01,-0.038800705467372,600277
600277,2006-10-01,-0.04954128440367,600277
600277,2006-11-01,0.11969111969112,600277
600277,2006-12-01,-0.098275862068965,600277
600277,2007-01-01,0.20076481835564,600277
600277,2007-02-01,0.12738853503185,600277
600277,2007-03-01,0.15960451977401,600277
600277,2007-04-01,0.35688185140073,600277
600277,2007-05-01,-0.015260323159785,600277
600277,2007-06-01,0.15496809480401,600277
600277,2007-08-01,0.10023677979479,600277
600277,2007-09-01,0.73098995695839,600277
600277,2007-10-01,-0.22130128470783,600277
600277,2007-11-01,-0.060138371474188,600277
600277,2007-12-01,0.090600226500566,600277
600277,2008-01-01,-0.029595015576324,600277
600277,2008-02-01,-0.0749063670411989,600277
600277,2008-03-01,-0.26431463273569,600277
600277,2008-04-01,-0.044025157232704,600277
600277,2008-05-01,0.014802631578947,600277
600277,2008-06-01,-0.0016207455429497,600277
600277,2008-07-01,0.1055194805194799,600277
600277,2008-08-01,-0.41262848751836,600277
600277,2008-09-01,-0.19375,600277
600277,2008-10-01,-0.23875968992248,600277
600277,2008-11-01,0.23217922606925,600277
600277,2008-12-01,0.22809917355372,600277
600277,2009-01-01,0.13055181695828,600277
600277,2009-02-01,-0.030952380952381,600277
600277,2009-03-01,0.1670761670761699,600277
600277,2009-04-01,0.22105263157895,600277
600277,2009-05-01,0.16206896551724,600277
600277,2009-06-01,0.18916913946588,600277
600277,2009-07-01,0.019338739862757,600277
600277,2009-08-01,-0.26009791921665,600277
600277,2009-09-01,0.015715467328371,600277
600277,2009-10-01,0.15309446254072,600277
600277,2009-11-01,0.060028248587571,600277
600277,2009-12-01,-0.0066622251832112,600277
600277,2010-01-01,0.1234071093226,600277
600277,2010-02-01,0.10029850746269,600277
600277,2010-03-01,-0.0298426478567549,600277
600277,2010-04-01,-0.059284116331096,600277
600277,2010-05-01,-0.2794292508918,600277
600277,2010-06-01,-0.24752475247525,600277
600277,2010-07-01,0.13925438596491,600277
600277,2010-08-01,0.18094321462945,600277
600277,2010-09-01,0.1361043194784,600277
600277,2010-10-01,0.1341463414634099,600277
600277,2010-11-01,-0.077166350411132,600277
600277,2010-12-01,-0.10349554489376,600277
600277,2011-01-01,-0.038990825688073,600277
600277,2011-02-01,0.12808273667462,600277
600277,2011-03-01,0.082510578279267,600277
600277,2011-04-01,-0.041042345276873,600277
600277,2011-05-01,-0.15828804347826,600277
600277,2011-06-01,0.15577078288943,600277
600277,2011-07-01,-0.032821229050279,600277
600277,2011-08-01,-0.064981949458484,600277
600277,2011-09-01,-0.13590733590734,600277
600277,2011-10-01,-0.011617515638963,600277
600277,2011-11-01,-0.044303797468354,600277
600277,2011-12-01,-0.19110690633869,600277
600277,2012-01-01,0.058479532163743,600277
600277,2012-02-01,0.12044198895028,600277
600277,2012-03-01,-0.12820512820513,600277
600277,2012-04-01,0.14253393665158,600277
600277,2012-05-01,-0.0009900990099009,600277
600277,2012-06-01,-0.49256689791873,600277
600277,2012-07-01,-0.064453125,600277
600277,2012-08-01,-0.029227557411273,600277
600277,2012-09-01,-0.021505376344086,600277
600277,2012-10-01,-0.0021978021978022,600277
600277,2012-11-01,0.13876651982379,600277
600277,2012-12-01,0.14893617021277,600277
600277,2013-01-01,0.03030303030303,600277
600277,2013-02-01,0.33986928104575,600277
600277,2013-04-01,-0.13780487804878,600277
600277,2013-05-01,0.16124469589816,600277
600277,2013-06-01,-0.25943970767357,600277
600277,2013-07-01,0.085526315789474,600277
600277,2013-08-01,-0.010606060606061,600277
600277,2013-09-01,0.0689127105666159,600277
600277,2013-10-01,0.078796561604584,600277
600277,2013-11-01,0.057104913678619,600277
600277,2013-12-01,-0.050251256281407,600277
600277,2014-01-01,-0.093915343915344,600277
600277,2014-02-01,-0.014598540145985,600277
600277,2014-03-01,-0.035555555555556,600277
600277,2014-04-01,0.0092165898617512,600277
600277,2014-05-01,0.018264840182648,600277
600277,2014-06-01,-0.028400597907324,600277
600277,2014-07-01,0.1476923076923099,600277
600277,2014-08-01,0.033512064343164,600277
600277,2014-09-01,-0.019455252918288,600277
600277,2014-10-01,0.072751322751323,600277
600277,2014-11-01,0.034525277435265,600277
600277,2014-12-01,0.063170441001192,600277
600277,2015-01-01,-0.042600896860987,600277
600277,2015-02-01,0.0210772833723659,600277
600277,2015-03-01,0.2947247706422,600277
600277,2015-04-01,0.025686448184234,600277
600277,2015-05-01,0.26252158894646,600277
600277,2015-07-01,-0.0027359781121749,600277
600277,2015-10-01,-0.31755829903978,600277
600277,2015-11-01,-0.04321608040201,600277
600277,2015-12-01,-0.047268907563025,600277
600277,2016-01-01,-0.42006615214994,600277
600277,2016-02-01,0.039923954372624,600277
600277,2016-03-01,0.0895795246800729,600277
600277,2016-04-01,0.028523489932886,600277
600277,2016-05-01,0.029363784665579,600277
600277,2016-06-01,-0.057052297939778,600277
600277,2016-07-01,0.0033613445378151,600277
600277,2016-08-01,0.11725293132328,600277
600277,2016-09-01,-0.052473763118441,600277
600277,2016-10-01,0.063291139240506,600277
600277,2016-11-01,0.0044642857142858,600277
600277,2016-12-01,0.053333333333333,600277
600277,2017-01-01,0.012658227848101,600277
600277,2017-02-01,0.083333333333333,600277
600277,2017-03-01,0.0038461538461539,600277
600277,2017-08-01,-0.0051085568326948,600277
600277,2017-09-01,-0.11168164313222,600277
600277,2017-10-01,-0.044797687861272,600277
600277,2017-11-01,-0.12556732223903,600277
600277,2017-12-01,0.11418685121107,600277
600277,2018-01-01,-0.090062111801242,600277
600277,2018-02-01,-0.032423208191126,600277
600277,2018-03-01,-0.024691358024691,600277
600277,2018-04-01,-0.028933092224231,600277
600277,2018-05-01,-0.074487895716946,600277
600277,2018-06-01,0.054325955734407,600277
600277,2018-07-01,0.0400763358778629,600277
600277,2018-08-01,-0.023853211009174,600277
600277,2018-09-01,-0.015037593984962,600277
600277,2018-10-01,-0.11259541984733,600277
600277,2018-11-01,0.034408602150537,600277
600277,2018-12-01,0.17671517671518,600277
600277,2019-01-01,0.0583038869257949,600277
600277,2019-02-01,0.073455759599332,600277
600277,2019-03-01,0.12752721617418,600277
600277,2019-04-01,0.2413793103448299,600277
600277,2019-05-01,-0.43333333333333,600277
600277,2019-06-01,-0.0450980392156859,600277
600277,2019-07-01,-0.010266940451745,600277
600277,2019-08-01,-0.093360995850622,600277
600277,2019-09-01,-0.020594965675057,600277
600277,2019-10-01,-0.016355140186916,600277
600277,2019-11-01,-0.1021377672209,600277
600277,2019-12-01,0.2063492063492099,600277
600277,2020-01-01,-0.0942982456140349,600277
600277,2020-02-01,-0.089588377723971,600277
600277,2020-03-01,-0.0345744680851059,600277
600277,2020-04-01,0.016528925619835,600277
600277,2020-05-01,-0.089430894308943,600277
600277,2020-06-01,-0.029761904761905,600277
600277,2020-07-01,0.098159509202454,600277
600277,2020-09-01,-0.075418994413408,600277
600277,2020-10-01,-0.045317220543807,600277
600277,2020-11-01,0.044303797468354,600277
600277,2020-12-01,-0.093939393939394,600277
600277,2021-01-01,-0.086956521739131,600277
600277,2021-02-01,0.084249084249084,600277
600277,2021-03-01,0.0472972972972969,600277
600277,2021-04-01,0.012903225806452,600277
600277,2021-05-01,0.0286624203821659,600277
600277,2021-06-01,0.0433436532507739,600277
600277,2021-07-01,0.050445103857567,600277
600277,2021-08-01,0.087570621468927,600277
600277,2021-09-01,-0.015584415584416,600277
600277,2021-10-01,0.30606860158311,600277
600277,2021-11-01,-0.092929292929293,600277
600277,2021-12-01,0.1737193763919799,600277
600277,2022-01-01,-0.12523719165085,600277
600277,2022-02-01,0.2472885032538,600277
600277,2022-03-01,0.053913043478261,600277
600277,2022-04-01,-0.26072607260726,600277
600277,2022-05-01,0.265625,600277
600277,2022-06-01,-0.11816578483245,600277
600277,2022-07-01,-0.01,600277
600277,2022-08-01,0.03030303030303,600277
600277,2022-09-01,-0.15294117647059,600277
600277,2022-10-01,0.043981481481481,600277
600277,2022-11-01,-0.017738359201774,600277
600277,2022-12-01,-0.056433408577878,600277
600277,2023-01-01,0.035885167464115,600277
600277,2023-02-01,0.1177829099307199,600277
600277,2023-03-01,-0.13223140495868,600277
600277,2023-04-01,-0.023809523809524,600277
600277,2023-05-01,-0.1951219512195099,600277
600277,2023-06-01,-0.018181818181818,600277
600277,2023-07-01,0.0586419753086419,600277
600277,2023-08-01,-0.12244897959184,600277
600277,2023-09-01,-0.079734219269103,600277
600277,2023-10-01,-0.010830324909747,600277
600277,2023-11-01,-0.032846715328467,600277
600277,2023-12-01,-0.0075471698113208,600277
600277,2024-01-01,-0.12927756653992,600277
600277,2024-02-01,0.10043668122271,600277
600277,2024-03-01,-0.0992063492063489,600277
600277,2024-04-01,-0.096916299559471,600277
600277,2024-05-01,-0.6292682926829299,600277
600277,2024-06-01,-0.5,600277
600291,2006-01-01,0.069230769230769,600291
600291,2006-02-01,0.0047961630695445,600291
600291,2006-03-01,-0.1861575178997599,600291
600291,2006-04-01,-0.0997067448680349,600291
600291,2006-05-01,0.48534201954397,600291
600291,2006-06-01,0.065789473684211,600291
600291,2006-07-01,-0.0061728395061729,600291
600291,2006-08-01,0.2463768115942,600291
600291,2006-09-01,0.026578073089701,600291
600291,2006-10-01,0.10032362459547,600291
600291,2006-11-01,0.0573529411764709,600291
600291,2006-12-01,0.2433936022253099,600291
600291,2007-01-01,0.4317673378076099,600291
600291,2007-06-01,1.12734375,600291
600291,2007-07-01,0.097686375321337,600291
600291,2007-08-01,0.34058213449314,600291
600291,2007-09-01,-0.13201896680809,600291
600291,2007-10-01,0.069292696952271,600291
600291,2007-11-01,-0.17101371336381,600291
600291,2007-12-01,0.65390853065196,600291
600291,2008-01-01,-0.1000196116885699,600291
600291,2008-02-01,-0.052734800610155,600291
600291,2008-03-01,-0.17391304347826,600291
600291,2008-04-01,-0.5204678362573101,600291
600291,2008-05-01,-0.06910569105691,600291
600291,2008-06-01,-0.34248284466625,600291
600291,2008-07-01,0.018975332068311,600291
600291,2008-08-01,-0.2448789571694599,600291
600291,2008-09-01,-0.23797780517879,600291
600291,2008-10-01,-0.31553398058252,600291
600291,2008-11-01,0.56028368794326,600291
600291,2008-12-01,-0.16515151515152,600291
600291,2009-01-01,0.25771324863884,600291
600291,2009-02-01,0.29004329004329,600291
600291,2009-03-01,0.092841163310962,600291
600291,2009-04-01,-0.01842374616172,600291
600291,2009-05-01,0.043795620437956,600291
600291,2009-06-01,0.17682317682318,600291
600291,2009-07-01,0.29711375212224,600291
600291,2009-08-01,-0.26439790575916,600291
600291,2009-09-01,0.0311387900355869,600291
600291,2009-10-01,0.1087144089732499,600291
600291,2009-11-01,0.084824902723735,600291
600291,2009-12-01,0.18651362984218,600291
600291,2010-01-01,-0.042321644498186,600291
600291,2010-02-01,-0.0063131313131313,600291
600291,2010-03-01,0.060991105463786,600291
600291,2010-04-01,-0.14491017964072,600291
600291,2010-05-01,-0.28991596638655,600291
600291,2010-06-01,-0.13905325443787,600291
600291,2010-07-01,0.35624284077892,600291
600291,2010-08-01,0.10135135135135,600291
600291,2010-09-01,-0.0575153374233129,600291
600291,2010-10-01,0.03580146460537,600291
600291,2010-11-01,-0.055773762765122,600291
600291,2010-12-01,-0.071547420965058,600291
600291,2011-01-01,0.043010752688172,600291
600291,2011-02-01,0.032646048109966,600291
600291,2011-03-01,-0.027454242928453,600291
600291,2011-04-01,-0.0906757912745939,600291
600291,2011-05-01,0.035747883349012,600291
600291,2011-06-01,0.1316984559491399,600291
600291,2011-07-01,-0.1091492776886,600291
600291,2011-08-01,-0.075675675675676,600291
600291,2011-09-01,-0.16569200779727,600291
600291,2011-10-01,0.091121495327103,600291
600291,2011-11-01,-0.15952890792291,600291
600291,2011-12-01,-0.1757961783439499,600291
600291,2012-01-01,-0.078825347758887,600291
600291,2012-02-01,0.14093959731544,600291
600291,2012-03-01,-0.12352941176471,600291
600291,2012-04-01,0.18456375838926,600291
600291,2012-05-01,0.0807365439093489,600291
600291,2012-06-01,-0.1205766710353899,600291
600291,2012-07-01,-0.12965722801788,600291
600291,2012-08-01,-0.018835616438356,600291
600291,2012-09-01,0.055846422338569,600291
600291,2012-10-01,-0.059504132231405,600291
600291,2012-11-01,-0.087873462214411,600291
600291,2012-12-01,0.30828516377649,600291
600291,2013-01-01,0.30486008836524,600291
600291,2013-02-01,0.18397291196388,600291
600291,2013-03-01,-0.14585319351764,600291
600291,2013-04-01,-0.081473214285714,600291
600291,2013-05-01,0.10085054678007,600291
600291,2013-06-01,-0.1997792494481199,600291
600291,2013-07-01,0.037241379310345,600291
600291,2013-08-01,0.0638297872340429,600291
600291,2013-09-01,0.11375,600291
600291,2013-10-01,-0.07631874298541,600291
600291,2013-11-01,0.075334143377886,600291
600291,2013-12-01,-0.028248587570621,600291
600291,2014-01-01,-0.051162790697674,600291
600291,2014-02-01,0.17279411764706,600291
600291,2014-03-01,-0.031347962382445,600291
600291,2014-04-01,-0.063646170442287,600291
600291,2014-05-01,0.0034562211981567,600291
600291,2014-06-01,0.059701492537313,600291
600291,2014-07-01,0.14192849404117,600291
600291,2014-08-01,0.029411764705882,600291
600291,2014-09-01,0.13456221198157,600291
600291,2014-10-01,0.15272136474411,600291
600291,2014-11-01,0.32205778717407,600291
600291,2014-12-01,0.053837953091684,600291
600291,2015-01-01,0.1775417298937799,600291
600291,2015-02-01,-0.082044673539519,600291
600291,2015-03-01,0.16284510996724,600291
600291,2015-04-01,0.31750503018109,600291
600291,2015-05-01,0.073304825901038,600291
600291,2015-06-01,0.044678429140581,600291
600291,2015-09-01,-0.41471389645777,600291
600291,2015-10-01,0.17690875232775,600291
600291,2015-11-01,0.26780063291139,600291
600291,2015-12-01,-0.091731669266771,600291
600291,2016-01-01,-0.13191343181037,600291
600291,2016-03-01,-0.0043529877324891,600291
600291,2016-04-01,-0.032193958664547,600291
600291,2016-05-01,-0.17248459958932,600291
600291,2016-06-01,-0.013895781637717,600291
600291,2016-07-01,-0.036235530951183,600291
600291,2016-08-01,0.052741514360313,600291
600291,2016-09-01,-0.04265873015873,600291
600291,2016-10-01,0.022279792746114,600291
600291,2016-11-01,0.053218449062342,600291
600291,2016-12-01,-0.0769971126082769,600291
600291,2017-01-01,0.016162669447341,600291
600291,2017-02-01,-0.15187275525911,600291
600291,2017-03-01,-0.12583182093164,600291
600291,2017-04-01,0.0089965397923876,600291
600291,2017-05-01,0.2709190672153599,600291
600291,2017-06-01,0.18726389638424,600291
600291,2017-07-01,0.66,600291
600291,2017-08-01,-0.13636363636364,600291
600291,2017-09-01,-0.15282181357007,600291
600291,2017-10-01,0.0033682634730539,600291
600291,2017-11-01,-0.074599030212607,600291
600291,2017-12-01,-0.051995163240629,600291
600291,2018-01-01,0.043792517006803,600291
600291,2018-02-01,-0.17270875763747,600291
600291,2018-03-01,-0.037912358444116,600291
600291,2018-04-01,-0.050153531218014,600291
600291,2018-05-01,-0.27586206896552,600291
600291,2018-06-01,-0.005952380952381,600291
600291,2018-07-01,0.068862275449102,600291
600291,2018-08-01,-0.13655462184874,600291
600291,2018-09-01,0.0040551500405516,600291
600291,2018-10-01,-0.0420032310177709,600291
600291,2018-11-01,-0.041315345699831,600291
600291,2018-12-01,-0.094986807387863,600291
600291,2019-01-01,0.0738581146744409,600291
600291,2019-02-01,0.289592760181,600291
600291,2019-03-01,-0.0028070175438596,600291
600291,2019-04-01,-0.16467276565799,600291
600291,2019-05-01,-0.12384161752317,600291
600291,2019-06-01,-0.032692307692308,600291
600291,2019-07-01,-0.05168986083499,600291
600291,2019-08-01,-0.062893081761006,600291
600291,2019-09-01,-0.023489932885906,600291
600291,2019-10-01,-0.040091638029782,600291
600291,2019-11-01,-0.01909307875895,600291
600291,2019-12-01,0.09367396593674,600291
600291,2020-01-01,-0.083426028921023,600291
600291,2020-02-01,-0.11529126213592,600291
600291,2020-03-01,0.0041152263374486,600291
600291,2020-04-01,0.0341530054644809,600291
600291,2020-05-01,0.066050198150594,600291
600291,2020-06-01,0.12143742255266,600291
600291,2020-07-01,0.17127071823204,600291
600291,2020-08-01,-0.28396226415094,600291
600291,2020-09-01,-0.23978919631094,600291
600291,2020-10-01,-0.032928942807626,600291
600291,2020-11-01,0.066308243727599,600291
600291,2020-12-01,-0.047058823529412,600291
600291,2021-01-01,-0.4021164021164,600291
600291,2021-02-01,0.0265486725663719,600291
600291,2021-03-01,-0.13218390804598,600291
600291,2021-04-01,-0.16887417218543,600291
600291,2021-05-01,-0.15139442231076,600291
600291,2021-06-01,0.75586854460094,600291
600291,2021-07-01,-0.22994652406417,600291
600291,2021-08-01,0.20138888888889,600291
600291,2021-09-01,0.40462427745665,600291
600291,2021-10-01,0.3827160493827199,600291
600291,2021-11-01,0.038690476190476,600291
600291,2021-12-01,-0.1189111747851,600291
600291,2022-01-01,-0.23577235772358,600291
600291,2022-02-01,-0.10851063829787,600291
600291,2022-03-01,-0.042959427207637,600291
600291,2022-04-01,-0.56857855361596,600291
600291,2022-05-01,-0.51445086705202,600291
600291,2022-06-01,0.05952380952381,600291
600297,2006-01-01,0.072824156305506,600297
600297,2006-02-01,-0.0248344370860929,600297
600297,2006-03-01,0.00339558573854,600297
600297,2006-04-01,0.050761421319797,600297
600297,2006-05-01,0.27053140096618,600297
600297,2006-06-01,0.068441064638783,600297
600297,2006-07-01,0.12574139976275,600297
600297,2006-11-01,-0.3277133825079,600297
600297,2006-12-01,-0.051724137931034,600297
600297,2007-01-01,0.13223140495868,600297
600297,2007-02-01,0.14890510948905,600297
600297,2007-03-01,0.14612452350699,600297
600297,2007-04-01,0.30709534368071,600297
600297,2007-05-01,0.08481764206955,600297
600297,2007-06-01,-0.42142298670837,600297
600297,2007-07-01,0.57837837837838,600297
600297,2007-09-01,0.011130136986301,600297
600297,2007-10-01,-0.20406435224386,600297
600297,2007-11-01,-0.012765957446809,600297
600297,2007-12-01,0.25754310344828,600297
600297,2008-01-01,-0.067694944301628,600297
600297,2008-02-01,0.13602941176471,600297
600297,2008-03-01,-0.12702265372168,600297
600297,2008-04-01,-0.059314179796107,600297
600297,2008-05-01,0.0078817733990148,600297
600297,2008-06-01,-0.24535679374389,600297
600297,2008-07-01,0.068652849740933,600297
600297,2008-08-01,-0.24121212121212,600297
600297,2008-09-01,-0.046325878594249,600297
600297,2008-10-01,-0.21943048576214,600297
600297,2008-11-01,0.22532188841202,600297
600297,2008-12-01,0.04553415061296,600297
600297,2009-01-01,0.14572864321608,600297
600297,2009-02-01,0.019005847953216,600297
600297,2009-03-01,0.21951219512195,600297
600297,2009-04-01,0.50352941176471,600297
600297,2009-05-01,0.011737089201878,600297
600297,2009-06-01,-0.50038669760247,600297
600297,2009-07-01,0.14705882352941,600297
600297,2009-08-01,-0.00944669365722,600297
600297,2009-09-01,-0.032697547683924,600297
600297,2009-10-01,0.11549295774648,600297
600297,2009-11-01,0.24116161616162,600297
600297,2009-12-01,-0.060020345879959,600297
600297,2010-01-01,-0.0703463203463199,600297
600297,2010-02-01,0.075669383003492,600297
600297,2010-03-01,0.0043290043290042,600297
600297,2010-04-01,-0.067887931034483,600297
600297,2010-05-01,-0.12601156069364,600297
600297,2010-06-01,0.029100529100529,600297
600297,2010-07-01,0.0539845758354749,600297
600297,2010-08-01,0.23658536585366,600297
600297,2010-09-01,0.062130177514793,600297
600297,2010-10-01,0.1058495821726999,600297
600297,2010-11-01,0.066330814441646,600297
600297,2010-12-01,-0.1488188976378,600297
600297,2011-01-01,-0.053654024051804,600297
600297,2011-02-01,0.051808406647116,600297
600297,2011-03-01,0.11895910780669,600297
600297,2011-04-01,-0.16694352159468,600297
600297,2011-05-01,-0.090727816550349,600297
600297,2011-06-01,0.025219298245614,600297
600297,2011-07-01,-0.0074866310160428,600297
600297,2011-08-01,-0.0948275862068959,600297
600297,2011-09-01,-0.11785714285714,600297
600297,2011-10-01,0.072874493927126,600297
600297,2011-11-01,-0.10314465408805,600297
600297,2011-12-01,-0.20617110799439,600297
600297,2012-01-01,0.012367491166078,600297
600297,2012-02-01,0.12565445026178,600297
600297,2012-03-01,-0.11317829457364,600297
600297,2012-04-01,0.14335664335664,600297
600297,2012-05-01,-0.029051987767584,600297
600297,2012-06-01,-0.058267716535433,600297
600297,2012-07-01,-0.1270903010033399,600297
600297,2012-08-01,0.044061302681992,600297
600297,2012-09-01,-0.012844036697248,600297
600297,2012-10-01,0.092936802973978,600297
600297,2012-11-01,-0.14285714285714,600297
600297,2012-12-01,0.0932539682539679,600297
600297,2013-01-01,0.10344827586207,600297
600297,2013-02-01,0.023026315789474,600297
600297,2013-03-01,0.10771704180064,600297
600297,2013-04-01,0.065312046444122,600297
600297,2013-05-01,0.008174386920981,600297
600297,2013-08-01,-0.15675675675676,600297
600297,2013-09-01,0.0048076923076922,600297
600297,2013-10-01,-0.074960127591707,600297
600297,2013-11-01,0.0568965517241379,600297
600297,2013-12-01,-0.0505709624796079,600297
600297,2014-01-01,0.013745704467354,600297
600297,2014-02-01,0.18135593220339,600297
600297,2014-03-01,0.12625538020086,600297
600297,2014-04-01,-0.063694267515924,600297
600297,2014-05-01,0.063945578231293,600297
600297,2014-06-01,-0.046035805626599,600297
600297,2014-07-01,0.097855227882037,600297
600297,2014-08-01,0.076923076923077,600297
600297,2014-09-01,0.16893424036281,600297
600297,2014-12-01,0.019398642095053,600297
600297,2015-01-01,0.22549952426261,600297
600297,2015-02-01,0.0108695652173909,600297
600297,2015-03-01,0.28955453149002,600297
